	lines	label
6151	好，上帝和你们同在！现在我只剩下一个人了。啊，我是一个多么不中用的蠢材！这一个伶人不过在一本虚构的故事，一场激昂的幻梦之中，却能够使他的灵魂融化在他的意象里，在它的影响之下，他的整个的脸色变成惨白，他的眼中洋溢着热泪，他的神情流露着仓皇，他的声音是这么呜咽凄凉，他的全部动作都表现得和他的意象一致，这不是极其不可思议的吗？而且一点也不为了什么！为了赫卡柏！赫卡柏对他有什么相干，他对赫卡柏又有什么相干，他却要为她流泪？要是他也有了像我所有的那样使人痛心的理由，他将要怎样呢？他一定会让眼泪淹没了舞台，用可怖的字句震裂了听众的耳朵，使有罪的人发狂，使无罪的人骇愕，使愚昧无知的人惊慌失措，使所有的耳目迷乱了它们的功能。可是我，一个颟顸的家伙，垂头丧气，一天到晚像在做梦似的，忘记了杀父的大仇；虽然一个国王给人家用万恶的手段掠夺了他的权位，杀害了他的最宝贵的生命，我却始终哼不出一句话来。我是一个懦夫吗？谁骂我恶人？谁敲破我的脑壳？谁拔去我的胡子，把它吹在我的脸上？谁扭我的鼻子？谁当面指斥我胡说？谁对我做这种事？吓！我应该忍受这样的侮辱，因为我是一个没有心肝，逆来顺受的怯汉，否则我早已用这奴才的尸肉，喂肥了四境之内的乌鸢了。嗜血的，荒淫的恶贼！狠心的、奸诈的、淫邪的、悖逆的恶贼！啊！复仇！——嘿，我真是个蠢材！我的亲爱的父亲被人谋杀了，鬼神都在鞭策我复仇，我这做儿子的却像一个下流女人似的，只会用空言发发牢骚，学起泼妇骂街的样子来，在我已经是了不得的了！呸！呸！活动起来吧，我的脑筋！我听人家说，犯罪的人在看戏的时候，因为台上表演的巧妙，有时会激动天良，当场供认他们的罪恶；因为暗杀的事情无论干得怎样秘密，总会借着神奇的喉舌泄露出来。我要叫这班伶人在我的叔父面前表演一本跟我的父亲的惨死情节相仿的戏剧，我就在一旁窥察他的神色；我要探视到他的灵魂的深处，要是他稍露惊骇不安之态，我就知道我应该怎么办。我所看见的幽灵也许是魔鬼的化身，借着一个美好的形状出现，魔鬼是有这一种本领的；对于柔弱忧郁的灵魂，他最容易发挥他的力量；也许他看准了我的柔弱和忧郁，才来向我作祟，要把我引诱到沉沦的路上。我要先得到一些比这更切实的证据；凭着这一本戏，我可以发掘国王内心的隐秘。[下]	ZSH
6191	你们不能用迂回婉转的方法，探出他为什么这样神魂颠倒，让紊乱而危险的疯狂困扰他的安静的生活吗？	ZSH
6241	可是不大自然。	ZSH
6271	娘娘，我们来的时候，刚巧有一班戏子也要到这儿来，给我们追上了；我们把这消息告诉了他，他听了好像很高兴。现在他们已经到了宫里，我想他今晚就要看他们表演了。	ZSH
6281	一点不错；他还叫我来请两位陛下同去看看他们演得怎样哩。	ZSH
6341	奥菲利娅，你在这儿走走。陛下，我们就去躲起来吧。[向奥菲利娅]	ZSH
6381	我听见他来了；我们退下去吧，陛下。[国王及波洛尼厄斯下]	ZSH
6391	哈姆雷特上。	ZSH
6511	殿下，美丽跟贞洁相交，那不是再好没有吗？	ZSH
6591	哎哟，天啊！救救他！	ZSH
6621	我也知道你们会怎样涂脂抹粉；上帝给了你们一张脸，你们又替自己另外造了一张。你们烟行媚视，淫声浪气，替上帝造下的生物乱取名字，卖弄你们不懂事的风骚。算了吧，我再也不敢领教了；它已经使我发了狂。我说，我们以后再不要结什么婚了；已经结过婚的，除了一个人以外，都可以让他们活下去；没有结婚的不准再结婚，进尼姑庵去吧，去。[下]	ZSH
6661	那很好，可是我相信他的烦闷的根本原因，还是为了恋爱上的失意。啊，[奥菲利娅趋前]	ZSH
6681	就这样吧。大人物的疯狂是不能听其自然的。[同下]	ZSH
6801	波洛尼厄斯、罗森格兰兹及吉尔登斯吞上。	ZSH
6831	叫那些戏子们赶紧点儿。[波洛尼厄斯下]	ZSH
6881	有，殿下。	ZSH
6901	啊，殿下！	ZSH
6951	你好吧，贤侄哈姆雷特？	ZSH
7021	我扮的是尤利乌斯·恺撒；布鲁图在朱庇特神殿里把我杀死。	ZSH
7031	他在神殿里杀死了那么好的一头小牛，真太残忍了。那班戏子已经预备好了吗？	ZSH
7061	不，好妈妈，这儿有一个更迷人的东西哩。	ZSH
7111	我的意思是说，我可以把我的头枕在您的膝上吗？	ZSH
7151	睡在姑娘大腿的中间，想起来倒是很有趣的。	ZSH
7221	不，已经四个月了，殿下。	ZSH
7331	殿下真是淘气，真是淘气，我还是看戏吧。	ZSH
7411	正像女人的爱情一样。	ZSH
7531	好教我满心里为你忧惧。	ZSH
7581	所以才会有如此的忧心。	ZSH
7671	啊！我断不是那样的薄情人；	ZSH
7701	[旁白]	ZSH
7851	心冷了，那意志也随云散。	ZSH
7961	这炎凉的世态古今一辙；	ZSH
7971	富有的门庭挤满了宾客；	ZSH
8011	意志命运往往背道而驰，	ZSH
8041	你以为你自己不会再嫁，	ZSH
8091	毁灭了我的希望和信心；	ZSH
8121	把我一重重的心愿摧折！	ZSH
8171	，你且去；我神思昏倦	ZSH
8251	啊，可是她会守约的。	ZSH
8321	您很会解释剧情，殿下。	ZSH
8411	趁着没有看见事不宜迟。	ZSH
8451	的咒语念上三巡，	ZSH
8471	让他的生命速归于幻灭。	ZSH
8651	这一个荒凉破碎的国土，	ZSH
8721	我看得他很清楚。	ZSH
8791	好，你对我讲全部历史都可以。	ZSH
8811	王上怎么样？	ZSH
8841	不，殿下，他在发脾气。	ZSH
8871	好，我是听话的，你说吧。	ZSH
9051	乐工等持笛上。	ZSH
9091	殿下，我不会吹。	ZSH
9121	请你不要客气。	ZSH
9151	可是我不会从它里面吹出谐和的曲调来；我不懂得那技巧。	ZSH
9211	哎哟，它真的像一头骆驼。	ZSH
9221	我想它还是像一头鼬鼠。	ZSH
9231	它拱起了背，正像是一头鼬鼠。	ZSH
9251	很像一条鲸鱼。	ZSH
9351	国王、罗森格兰兹及吉尔登斯吞上。	ZSH
9371	我们就去准备起来；许多人的安危都寄托在陛下身上，这一种顾虑是最圣明不过的。	ZSH
9411	波洛尼厄斯上。	ZSH
9471	国王起立上前。	ZSH
9531	母亲，母亲，母亲！	ZSH
9641	不，凭着十字架起誓，我没有忘记你；你是王后，你的丈夫的兄弟的妻子，你又是我的母亲——但愿你不是！	ZSH
9721	[在帷后]	ZSH
9731	啊！我死了！	ZSH
9841	瞧这一幅图画，再瞧这一幅；这是两个兄弟的肖像。你看这一个的相貌多么高雅优美：太阳神的鬈发，天神的前额，像战神一样威风凛凛的眼睛，像降落在高吻穹苍的山巅的神使一样矫健的姿态；这一个完善卓越的仪表，真像每一个神都曾在那上面打下印记，向世间证明这是一个男子的典型。这是你从前的丈夫。现在你再看这一个：这是你现在的丈夫，像一株霉烂的禾穗，损害了他的健硕的兄弟。你有眼睛吗？你甘心离开这一座大好的高山，靠着这荒野生活吗？吓！你有眼睛吗？你不能说那是爱情，因为在你的年纪，热情已经冷淡下来，它必须等候理智的判断；什么理智愿意从这么高的地方，降落到这么低的所在呢？知觉你当然是有的；否则你就不会有行动；可是你那知觉也一定已经麻木了；因为就是疯人也不会犯那样的错误，无论怎样丧心病狂，总不会连这样悬殊的差异都分辨不出来的。那么是什么魔鬼蒙住了你的眼睛，把你这样欺骗呢？你的视觉、听觉，触觉、嗅觉全都失去了交相为用的功能了吗？因为单单一个感官有了毛病，绝不会使人愚蠢到这步田地的。羞啊！你不觉得惭愧吗？要是地狱中的孽火可以在一个中年妇人的骨髓里煽起了蠢动，那么在青春的烈焰中，让贞操像蜡一样融化了吧。在情欲的驱动下失身，有什么可耻呢？霜雪都会自动燃烧，理智都会做情欲的奴隶呢。	ZSH
9871	啊，不要再对我说下去了！这些话像刀子一样戳进我的耳朵里；不要说下去了，亲爱的哈姆雷特！	ZSH
9921	上天的神明啊，救救我，用你们的翅膀覆盖我的头顶！——陛下英灵不昧，有什么见教？	ZSH
9941	您不是来责备您的儿子不该浪费他的时间和感情，把您煌煌的命令搁在一旁，耽误了我所应该做的大事吗？啊，说吧！	ZSH
9951	不要忘记，我现在是来磨砺你的快要蹉跎下去的决心。可是瞧！你的母亲那惊愕的表情。啊，快去安慰安慰她的正在交战中的灵魂吧！最柔弱的人最容易受幻想的激动。去对她说话，哈姆雷特。	ZSH
9961	您怎么啦，母亲？	ZSH
9981	他，他！你瞧，他的脸色多么惨淡！看见了他这一种形状，要是再知道他所负的沉冤，即使石块也会感动的。——不要瞧着我，因为那不过徒然勾起我的哀感，也许反会妨碍我的冷酷的决心；也许我会因此而失去勇气，让挥泪代替了流血。	ZSH
10131	我必须到英格兰去；您知道吗？	ZSH
10161	第四幕	ZSH
10231	啊，陛下！今晚我看见了多么惊人的事情！	ZSH
10251	疯狂得像彼此争强斗胜的天风和海浪一样。在他野性发作的时候，他听见帷幕后面有什么东西爬动的声音，就拔出剑来，嚷着：“有耗子！有耗子！”于是在一阵疯狂的恐惧之中，把那躲在幕后的好老人家杀死了。	ZSH
10291	罗森格兰兹及吉尔登斯吞重上。	ZSH
10451	您把我当作一块海绵吗，殿下？	ZSH
10511	一件东西，殿下！	ZSH
10521	一件虚无的东西。带我去见他，狐狸躲起来，大家追上去。[同下]	ZSH
10551	我已经叫他们找他去了，并且叫他们把那尸体寻出来。让这家伙任意胡闹，是一件多么危险的事情！可是我们又不能把严刑峻法加在他的身上，他是为糊涂的群众所喜爱的，他们喜欢一个人，只凭眼睛，不凭理智；我要是处罚了他，他们只看见我的刑罚的苛酷，却不想他犯的是什么重罪。为了顾全各方面的关系，叫他迅速离国，不失为一种适宜的策略；应付非常的变故，必须用非常的手段。	ZSH
10561	罗森格兰兹上。	ZSH
10571	啊！事情怎样啦？	ZSH
10651	吃饭去了。	ZSH
10691	一个人可以拿一条吃过一个国王的蛆虫去钓鱼，再吃那吃过那条蛆虫的鱼。	ZSH
10791	到英格兰去！	ZSH
10861	跟在他后面，劝诱他赶快上船，不要耽误；我要叫他今晚离开国境。去！这件事情一解决，什么问题都没有了。请你们加紧一点。[吉尔登斯吞下]	ZSH
11001	挪威老王的侄儿福丁布拉斯。	ZSH
11051	为了这一块荒瘠的土地，牺牲了两千人的生命，两万块的金圆，谁也不对它表示一点疑问。这完全是因为国家富足升平了，晏安的积毒蕴蓄于内，虽然已经到了溃烂的程度，外表上却还一点看不出将死的征象来。谢谢您，官长。	ZSH
11061	上帝和您同在，先生。[下]	ZSH
11081	我就来，你们先走一步。[除哈姆雷特外均下]	ZSH
11091	我所见到、听到的一切，都好像在对我谴责，鞭策我赶快进行我的蹉跎未就的复仇大愿！一个人要是在他生命的盛年，只知道吃吃睡睡，他还算是个什么东西？简直不过是一头畜生！上帝造下我们来，使我们能够这样高谈阔论，瞻前顾后，当然要我们利用他所赋予我们的这一种能力和灵明的理智，不让它们白白废掉。现在我明明有理由、有决心、有力量、有方法，可以动手干我所要干的事，可是我还是在说一些空话“我要怎么怎么干”，而始终不曾在行动上表现出来；我不知道这是因为鹿豕一般的健忘呢，还是因为三分怯懦一分智慧的过于审慎的顾虑。像大地一样显明的榜样都在鼓励我；瞧这一支勇猛的大军，领队的是一个娇养的少年王子，勃勃的雄心振起了他的精神，使他蔑视不可知的结果，为了区区弹丸大小的一块不毛之地，拼着血肉之躯，去向命运、死亡和危险挑战。真正的伟大不是轻举妄动，而是在荣誉遭遇危险的时候，即使为了一根稻秆之微，也要慷慨力争。可是我的父亲给人惨杀，我的母亲给人污辱，我的理智和感情都被这种不共戴天的大仇所激动，我却因循隐忍，一切听其自然，看着这两千个人为了博取一个空虚的名声，视死如归地走下他们的坟墓里去，目的只是争夺一方还不够作为他们战场和埋骨之所的土地；相形之下，我将何地自容呢？啊！从这一刻起，让我摒除一切的疑虑妄念，把流血的思想充满在我的脑际！[下]	ZSH
11201	罪恶是这样充满了疑猜，	ZSH
11251	[唱]	ZSH
11291	草鞋穿一只。	ZSH
11331	一去不复来；	ZSH
11431	花上盈盈有泪滴，	ZSH
11591	凭着神圣慈悲名字，	ZSH
11671	她这个样子已经多久了？	ZSH
11691	紧紧跟住她；留心不要让她闹出乱子来。[霍拉旭下]	ZSH
11741	赶快避一避吧，陛下；比大洋中的怒潮冲决堤岸还要汹汹其势，年轻的雷欧提斯带领着一队叛军，打败了您的卫士，冲进宫里来了。这一群暴徒把他称为主上；就像世界还不过刚才开始一般，他们推翻了一切的传统和习惯，自己定规矩，擅作主张，高喊着：“我们推举雷欧提斯做国王！”他们掷帽举手，吆呼的声音响彻云霄：“让雷欧提斯做国王，让雷欧提斯做国王！”	ZSH
11771	雷欧提斯戎装上；一群丹麦人随上。	ZSH
11811	好，好。[众人退立门外]	ZSH
11841	我身上要是有一点血安静下来，我就是个野生的杂种，我的父亲是个王八，我的母亲的贞洁的额角上，也要雕上娼妓的恶名。	ZSH
11871	死了。	ZSH
11921	除了我自己的意志以外，全世界也不能阻止我；不费吹灰之力，就可以达到我的目的。	ZSH
11931	好雷欧提斯，要是你想知道你的亲爱的父亲究竟是怎样死去的话，你还是先认识清楚谁是友人谁是敌人呢，还是不分皂白地把他们一概作为你的复仇的对象？	ZSH
11951	那么你要知道谁是他的敌人吗？	ZSH
11991	[在内]	ZSH
12051	他们把他抬上柩架；	ZSH
12071	在他坟上泪如雨下；	ZSH
12141	[向克劳狄斯]	ZSH
12181	忧愁、痛苦、悲哀和地狱中的磨难，在她身上都变成了可怜可爱。	ZSH
12191	[唱]	ZSH
12231	你的命难保，	ZSH
12331	就这样吧；他死得这样不明不白，他的下葬又是这样偷偷摸摸的，他的尸体上没有一些战士的荣饰，也不曾替他举行一些哀祭的仪式，从天上到地下都在发出愤懑不平的呼声，我不能不问一个明白。	ZSH
12351	第六场　城堡中的另一室	ZSH
12371	要来见我说话的是些什么人？	ZSH
12381	是几个水手，主人；他们说他们有信要交给您。	ZSH
12441	他要是高兴，先生，他会祝福我们的。这儿有一封信给您，先生——它是从那位到英格兰去的钦使处寄来的。——要是您的名字果然是霍拉旭的话。	ZSH
12451	[读信]	ZSH
12471	第七场　城堡中的另一室	ZSH
12571	哈姆雷特寄来的！谁把它们送到这儿来？	ZSH
12581	他们说是几个水手，陛下，我没有看见他们；这两封信是克劳狄奥交给我的，他们把信送在他手里。	ZSH
12591	雷欧提斯，你可以听一听这封信。出去！[使者下。读信]	ZSH
12641	要是果然这样的话——这怎么可能，可这又确实是真的——雷欧提斯，你愿意听我的吩咐吗？	ZSH
12651	愿意，陛下，只要您不勉强我跟他和解。	ZSH
12731	那么一定是拉摩德了。	ZSH
12741	正是他。	ZSH
12771	从这一点上怎么，陛下？	ZSH
12851	王后上。	ZSH
12931	第五幕	ZSH
13061	对了，你说得有理；有财有势的人，就是要投河上吊，比起他们同教的基督徒来也可以格外通融，世上的事情真是太不公平了！来，我的锄头。古时候没有什么绅士，只有一些种地的、开沟的、掘坟的人；他们都继承着亚当的行业。	ZSH
13071	亚当也算是世家吗？	ZSH
13141	我很喜欢你的聪明，真的。绞架是很合适的；可是它怎么是合适的？它对于那些有罪的人是合适的。你说绞架造得比教堂还坚固，说这样的话是罪过的；所以，绞架对于你是合适的。来，重新说过。	ZSH
13231	年轻时候最爱偷情，	ZSH
13341	世上原来不曾有我。	ZSH
13541	我的，先生——	ZSH
13551	挖松泥土深深掘下，	ZSH
13621	不是男人，先生。	ZSH
13711	嗯，对了；为什么他们叫他到英格兰去？	ZSH
13791	从哪里来的毛病？	ZSH
14011	恺撒死了，他尊严的尸体	ZSH
14091	哈姆雷特　	ZSH
14101	[向霍拉旭旁白]	ZSH
14131	教士甲	ZSH
14141	　她的葬礼已经超过了她所应得的名分。她的死状很是可疑；倘不是因为我们迫于权力，按例就该把她安葬在圣地以外，直到最后审判的喇叭吹召她起来。我们不但不应该替她祷告，而且还要用砖瓦碎石丢在她坟上；可是现在我们已经允许给她处女的葬礼，用花圈盖在她的身上，替她散播鲜花，鸣钟送她入土，这还不够吗？	ZSH
14261	[上前]	ZSH
14281	魔鬼抓了你的灵魂去！[将哈姆雷特揪住]	ZSH
14291	你祷告错了。请把你的手从我喉咙上拿开；因为我虽然不是一个暴躁易怒的人，可是我的火性发作起来，是很危险的，你还是不要激恼我吧。放开你的手！	ZSH
14311	哈姆雷特！哈姆雷特！	ZSH
14331	好殿下，安静点儿。[侍从等分开二人	ZSH
14341	，二人自墓中出]	ZSH
14371	我爱奥菲利娅；四万个兄弟的爱合起来，还抵不过我对她的爱。你愿意为她干些什么事情。	ZSH
14531	我从舱里出来，一件航海的宽衣罩在我的身上，我在黑暗之中摸索着找寻那封公文，果然给我达到目的，摸到了他们的包裹，拿着它回到我自己的地方；疑心使我忘了礼貌，我大胆地拆开了他们的公文，在那里面，霍拉旭——啊，堂皇的诡计！——我发现一道切实的命令，借了许多好听的理由为名，掩藏着狰狞丑恶的鬼蜮的面貌，说是为了丹麦和英格兰双方的利益，绝不能让我这个危险凶残的家伙逃脱，接到公文后，必须不等磨好利斧，立即枭我的首级。	ZSH
14591	我用国王的名义，向英王提出恳切的要求，因为英格兰是他忠心的藩属，因为两国之间的友谊，必须让它像棕榈树一样发荣繁茂，因为和平的女神必须永远戴着她的荣冠，沟通彼此的情感，以及许许多多诸如此类的重要理由，请他在读完这一封信以后，不要有任何的迟延，立刻把那两个传书的来使处死，不让他们有从容忏悔的时间。	ZSH
14611	啊，就在这件事上，也可以看出一切都是上天预先注定。我的衣袋里恰巧藏着我父亲的私印，它跟丹麦的国玺是一个式样的；我把伪造的国书照着原来的样子折好，签上名字，盖上印玺，把它小心封好，归还原处，一点没有露出破绽。下一天就遇见了海盗，那以后的情形，你早已知道了。	ZSH
14641	嘿，这是一个什么国王！	ZSH
14661	他不久就会从英格兰得到消息，知道这一回事情产生了怎样的结果。	ZSH
14691	奥斯里克上。	ZSH
14701	殿下，欢迎您回到丹麦来！	ZSH
14771	殿下，您要是有空的话，我奉陛下之命，要来告诉您一件事情。	ZSH
14781	先生，我愿意恭聆大教。您的帽子是应该戴在头上的，您还是戴上去吧。	ZSH
14811	真的有点冷，殿下。	ZSH
14951	我知道您不是不知道——	ZSH
14961	您既然知道我这人不是不明白，那就很好；可是说句老实话，即使你知道我是明白人，对我也不是什么光荣的事。好，您怎么说？	ZSH
15011	长剑和短刀。	ZSH
15081	殿下，王上跟他打赌，要是你们两人交起手来，在十二个回合之中，他至多不过有三个回合占到您的上风，殿下要是答应的话，马上就可以试一试。	ZSH
15111	先生，我还要在这儿厅堂里散散步。您去回陛下说，现在是我一天之中休息的时间。叫他们把比赛用的钝剑预备好了，要是这位绅士愿意，王上也不改变他的意见的话，我愿意尽力为他博取一次胜利；万一不幸失败，那我也不过丢了一次脸，给他多剁了两下。	ZSH
15141	[鞠躬]	ZSH
15191	他在母亲怀抱里的时候，也要先把他母亲的奶头恭维几句然后吮吸。像他这一类靠着一些繁文缛礼撑撑场面的家伙，正是愚妄的世人所醉心的；他们的浅薄的牙慧使傻瓜和聪明人同样受他们的欺骗，可是一经试验，他们的水泡就爆破了。	ZSH
15251	娘娘请您在开始比赛以前，对雷欧提斯客气几句。	ZSH
15371	我的感情是激动我复仇的主要力量，现在从感情上说我自然是满意了，但是还有事关荣誉这一条；除非有什么为众人所敬仰的长者，告诉我可以跟你捐除宿怨，指出这样的事是有前例可援的，不至于损害我的名誉，那时我才可以跟你言归于好。现在我先接受你友好的表示，并且表示不会辜负你的盛情。	ZSH
15411	殿下不要取笑。	ZSH
15441	我知道，陛下；您把赌注下在实力较弱的一方了。	ZSH
15451	我想我的判断不会有错。你们两人的技术我都领教过；现在既然众人皆说他胜你一筹，那就叫他让你几招。	ZSH
15511	请了，殿下。[二人比剑]	ZSH
15581	，内鸣炮]	ZSH
15651	格特鲁德，不要喝。	ZSH
15711	陛下，现在我一定要击中他了。	ZSH
15751	来，再受我一剑，雷欧提斯。你怎么一点不起劲？请你使出你全身的本领来吧；我怕你在开我的玩笑哩。	ZSH
15791	，哈姆雷特以夺来之剑刺雷欧提斯	ZSH
15811	分开他们！他们动起火来了。	ZSH
15921	凶手就在这儿，哈姆雷特。哈姆雷特，你已经不能活命了；世上没有一种药可以救治你，不到半小时，你就要死去。那杀人的凶器就在你的手里，它的锋利的刃上还涂着毒药。这奸恶的诡计已经回转来害了我自己；瞧！我躺在这儿，再也不会站起来了。你的母亲也中了毒。我说不下去了。国王——国王——都是他一个人的罪恶。	ZSH
15941	反了！反了！	ZSH
15951	啊！帮帮我，朋友们；我不过受了点伤。	ZSH
15971	他死得应该；这毒药是他亲手调下的。尊贵的哈姆雷特，让我们互相宽恕；我不怪你杀死我和我的父亲，你也不要怪我杀死你！[死]	ZSH
15981	愿上天赦免你的错误！我也跟着你来了。我死了，霍拉旭。不幸的王后，别了！你们这些看见这一幕意外的惨变而战栗失色的无言的观众，倘不是因为死神的拘捕不给人片刻的停留，啊！我可以告诉你们——可是随它去吧。霍拉旭，我死了，你还活在世上；请你把我的行事的始末根由昭告世人，解除他们的疑惑。	ZSH
16011	这是哪儿来的战场上的声音？	ZSH
16061	福丁布拉斯、英格兰使臣及余人等上。	ZSH
16091	好一场惊心动魄的屠杀！啊，骄傲的死神！你用这样残忍的手腕，一下子杀死了这许多王裔贵胄，在你的永久的幽窟里，将要有一席多么丰美的盛筵！	ZSH
16101	使臣甲	ZSH
16121	即使他能够向你们开口说话，他也不会感谢你们；他从来不曾命令你们把他们处死。可是既然你们都来得这样凑巧，有的刚从波兰回来，有的刚从英格兰到来，恰好看见这一幕流血的惨剧，那么请你们叫人把这几个尸体抬起来放在高台上面，让大家可以看见，让我向那懵无所知的世人报告这些事情的发生经过；你们可以听到奸淫残杀，反常悖理的行为，冥冥中的判决，意外的屠戮，借手杀人的狡计，以及陷人自害的结局：这一切我都可以确确实实地告诉你们。	ZSH
16151	让四个将士把哈姆雷特像一个军人似的抬到台上，因为要是他能够践登王位，一定会成为一个贤明的君主的；为表示对他的悲悼，我们要用军乐和战地的仪式，向他致敬。把这些尸体一起抬起来。这一种情形在战场上是不足为奇的，可是在宫廷之内，却是非常的变故。去，叫兵士放起炮来。[奏丧礼进行曲；众舁尸同下；鸣炮]	ZSH
